SO_NUMBER	ORDER_TYPE	STATUS	LINE	PART_NUMBER	PART_DESC	PART_QTY
10060718	FGA	Open order	C6LW-L02	R9WYN	LBL,REG,NPFC,JSD2,3647	24
10060718	FGA	Open order	C6LW-L02	T5C4N	ASSY,CHAS,L6,W/BZL,NPFC,3647	24
10060718	FGA	Open order	C6LW-L02	TMTN1	DPK,OS,WB32/64	24
10060718	FGA	Open order	C6LW-L02	WH67C	GDE,PROD,MUI,SERI,DAO	24
10060718	FGA	Open order	C6LW-L02	X2F61	LBL,GML,MS, OS,CSMR	24
10060718	FGA	Open order	C6LW-L02	X7P23	PLCMT,GETS,INSP,DT,3647,W8,GBL	24
10060718	FGA	Open order	C6LW-L02	YXKRV	LBL,REG,WRLES,DW1705,CSMB,WW	24
10060719	FGA	Open order	C6LW-L02	9	INFO,GNRC,PN	12
10060719	FGA	Open order	C6LW-L02	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10060719	FGA	Open order	C6LW-L02	23501	LBL,BRCD,SYS BOX,GNRC	12
10060719	FGA	Open order	C6LW-L02	36GRR	LBL,RETAIL,DELL,RETURNPOL	12
10060719	FGA	Open order	C6LW-L02	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10060719	FGA	Open order	C6LW-L02	4270E	SCR,M2X3,KSH,MS,BLO	12
10060719	FGA	Open order	C6LW-L02	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10060719	FGA	Open order	C6LW-L02	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10060719	FGA	Open order	C6LW-L02	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10060719	FGA	Open order	C6LW-L02	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10060719	FGA	Open order	C6LW-L02	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10060719	FGA	Open order	C6LW-L02	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10060719	FGA	Open order	C6LW-L02	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10060719	FGA	Open order	C6LW-L02	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10060719	FGA	Open order	C6LW-L02	C3Y4J	CRD,WRLES,HMCRD,DW1705,WW,FXCN	12
10060719	FGA	Open order	C6LW-L02	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10060719	FGA	Open order	C6LW-L02	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	12
10060719	FGA	Open order	C6LW-L02	FG1JH	ASSY,CHAS,L6,W/B-B,NPFC,3847	12
10060719	FGA	Open order	C6LW-L02	FT9PK	LBL,INTEL,CI3,SML	12
10060719	FGA	Open order	C6LW-L02	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10060719	FGA	Open order	C6LW-L02	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10060719	FGA	Open order	C6LW-L02	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10060719	FGA	Open order	C6LW-L02	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10060719	FGA	Open order	C6LW-L02	PGD3Y	HD,1TB,S3,7.2K,512E,WD-XL1000	12
10060719	FGA	Open order	C6LW-L02	TMTN1	DPK,OS,WB32/64	12
10060719	FGA	Open order	C6LW-L02	WH67C	GDE,PROD,MUI,SERI,DAO	12
10060719	FGA	Open order	C6LW-L02	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	12
10060719	FGA	Open order	C6LW-L02	WVMNG	PLCMT,GETS,INSP,DT,3847,W8,GBL	12
10060719	FGA	Open order	C6LW-L02	X2F61	LBL,GML,MS, OS,CSMR	12
10060719	FGA	Open order	C6LW-L02	XKT0T	LBL,REG,NPFC,JSD2,3847	12
10060719	FGA	Open order	C6LW-L02	YXKRV	LBL,REG,WRLES,DW1705,CSMB,WW	12
10060723	FGA	Open order	C6LW-L02	9	INFO,GNRC,PN	24
10060723	FGA	Open order	C6LW-L02	18XJ8	PRC,HSW,PENTM,G3220,3.0,65W,L	24
10060723	FGA	Open order	C6LW-L02	1N80F	SHP MTL,CSHN,SYS,PNVLY,SFF,MPL	48
10060723	FGA	Open order	C6LW-L02	1WR32	HD,500GB,S3,7.2K,WD,XL500A	24
10060723	FGA	Open order	C6LW-L02	23501	LBL,BRCD,SYS BOX,GNRC	24
10060723	FGA	Open order	C6LW-L02	36GRR	LBL,RETAIL,DELL,RETURNPOL	24
10060723	FGA	Open order	C6LW-L02	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	24
10060723	FGA	Open order	C6LW-L02	3VK1H	ASSY,HTSNK,SHRD,DT,65W	24
10060723	FGA	Open order	C6LW-L02	4270E	SCR,M2X3,KSH,MS,BLO	24
10060723	FGA	Open order	C6LW-L02	47PNW	SHP MTL,BAG,SYS,PNVLY	24
10060723	FGA	Open order	C6LW-L02	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	96
10060723	FGA	Open order	C6LW-L02	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	24
10060723	FGA	Open order	C6LW-L02	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10060723	FGA	Open order	C6LW-L02	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	24
10060723	FGA	Open order	C6LW-L02	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	24
10060723	FGA	Open order	C6LW-L02	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	24
10060723	FGA	Open order	C6LW-L02	C3Y4J	CRD,WRLES,HMCRD,DW1705,WW,FXCN	24
10060723	FGA	Open order	C6LW-L02	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	96
10060723	FGA	Open order	C6LW-L02	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	24
10060723	FGA	Open order	C6LW-L02	J42PF	LBL,INTEL,PENTM,SML	24
10060723	FGA	Open order	C6LW-L02	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	24
10060723	FGA	Open order	C6LW-L02	M0X4J	SHP MTL,BOX,OPT,PNVLY,SFF	24
10060723	FGA	Open order	C6LW-L02	N8WF8	KYBD,104,US,KB113,W8,PMX	24
10060723	FGA	Open order	C6LW-L02	PGWDR	SHP MTL,BOX,SYSM,SFF,INSP,VOS	24
10060723	FGA	Open order	C6LW-L02	R9WYN	LBL,REG,NPFC,JSD2,3647	24
10060723	FGA	Open order	C6LW-L02	T5C4N	ASSY,CHAS,L6,W/BZL,NPFC,3647	24
10060723	FGA	Open order	C6LW-L02	TMTN1	DPK,OS,WB32/64	24
10060723	FGA	Open order	C6LW-L02	WH67C	GDE,PROD,MUI,SERI,DAO	24
10060723	FGA	Open order	C6LW-L02	X2F61	LBL,GML,MS, OS,CSMR	24
10060723	FGA	Open order	C6LW-L02	X7P23	PLCMT,GETS,INSP,DT,3647,W8,GBL	24
10060723	FGA	Open order	C6LW-L02	YXKRV	LBL,REG,WRLES,DW1705,CSMB,WW	24
10060724	FGA	Open order	C6LW-L02	9	INFO,GNRC,PN	12
10060724	FGA	Open order	C6LW-L02	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10060724	FGA	Open order	C6LW-L02	23501	LBL,BRCD,SYS BOX,GNRC	12
10060724	FGA	Open order	C6LW-L02	36GRR	LBL,RETAIL,DELL,RETURNPOL	12
10060724	FGA	Open order	C6LW-L02	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10060724	FGA	Open order	C6LW-L02	4270E	SCR,M2X3,KSH,MS,BLO	12
10060724	FGA	Open order	C6LW-L02	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10060724	FGA	Open order	C6LW-L02	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10060724	FGA	Open order	C6LW-L02	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10060724	FGA	Open order	C6LW-L02	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10060724	FGA	Open order	C6LW-L02	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10060724	FGA	Open order	C6LW-L02	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10060724	FGA	Open order	C6LW-L02	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10060724	FGA	Open order	C6LW-L02	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10060724	FGA	Open order	C6LW-L02	C3Y4J	CRD,WRLES,HMCRD,DW1705,WW,FXCN	12
10060724	FGA	Open order	C6LW-L02	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10060724	FGA	Open order	C6LW-L02	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	12
10060724	FGA	Open order	C6LW-L02	FG1JH	ASSY,CHAS,L6,W/B-B,NPFC,3847	12
10060724	FGA	Open order	C6LW-L02	FT9PK	LBL,INTEL,CI3,SML	12
10060724	FGA	Open order	C6LW-L02	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10060724	FGA	Open order	C6LW-L02	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10060724	FGA	Open order	C6LW-L02	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10060724	FGA	Open order	C6LW-L02	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10060724	FGA	Open order	C6LW-L02	PGD3Y	HD,1TB,S3,7.2K,512E,WD-XL1000	12
10060724	FGA	Open order	C6LW-L02	TMTN1	DPK,OS,WB32/64	12
10060724	FGA	Open order	C6LW-L02	WH67C	GDE,PROD,MUI,SERI,DAO	12
10060724	FGA	Open order	C6LW-L02	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	12
10060724	FGA	Open order	C6LW-L02	WVMNG	PLCMT,GETS,INSP,DT,3847,W8,GBL	12
10060724	FGA	Open order	C6LW-L02	X2F61	LBL,GML,MS, OS,CSMR	12
10060724	FGA	Open order	C6LW-L02	XKT0T	LBL,REG,NPFC,JSD2,3847	12
10060724	FGA	Open order	C6LW-L02	YXKRV	LBL,REG,WRLES,DW1705,CSMB,WW	12
10060725	FGA	Open order	C6LW-L02	9	INFO,GNRC,PN	24
10060725	FGA	Open order	C6LW-L02	18XJ8	PRC,HSW,PENTM,G3220,3.0,65W,L	24
10060725	FGA	Open order	C6LW-L02	1N80F	SHP MTL,CSHN,SYS,PNVLY,SFF,MPL	48
10060725	FGA	Open order	C6LW-L02	1WR32	HD,500GB,S3,7.2K,WD,XL500A	24
10060725	FGA	Open order	C6LW-L02	23501	LBL,BRCD,SYS BOX,GNRC	24
10060725	FGA	Open order	C6LW-L02	36GRR	LBL,RETAIL,DELL,RETURNPOL	24
10060725	FGA	Open order	C6LW-L02	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	24
10060725	FGA	Open order	C6LW-L02	3VK1H	ASSY,HTSNK,SHRD,DT,65W	24
10060725	FGA	Open order	C6LW-L02	4270E	SCR,M2X3,KSH,MS,BLO	24
10060725	FGA	Open order	C6LW-L02	47PNW	SHP MTL,BAG,SYS,PNVLY	24
10060725	FGA	Open order	C6LW-L02	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	96
10060725	FGA	Open order	C6LW-L02	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	24
10060725	FGA	Open order	C6LW-L02	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10060725	FGA	Open order	C6LW-L02	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	24
10060725	FGA	Open order	C6LW-L02	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	24
10060725	FGA	Open order	C6LW-L02	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	24
10060725	FGA	Open order	C6LW-L02	C3Y4J	CRD,WRLES,HMCRD,DW1705,WW,FXCN	24
10060725	FGA	Open order	C6LW-L02	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	96
10060725	FGA	Open order	C6LW-L02	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	24
10060725	FGA	Open order	C6LW-L02	J42PF	LBL,INTEL,PENTM,SML	24
10060725	FGA	Open order	C6LW-L02	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	24
10060725	FGA	Open order	C6LW-L02	M0X4J	SHP MTL,BOX,OPT,PNVLY,SFF	24
10060725	FGA	Open order	C6LW-L02	N8WF8	KYBD,104,US,KB113,W8,PMX	24
10060725	FGA	Open order	C6LW-L02	PGWDR	SHP MTL,BOX,SYSM,SFF,INSP,VOS	24
10060725	FGA	Open order	C6LW-L02	R9WYN	LBL,REG,NPFC,JSD2,3647	24
10060725	FGA	Open order	C6LW-L02	T5C4N	ASSY,CHAS,L6,W/BZL,NPFC,3647	24
10060725	FGA	Open order	C6LW-L02	TMTN1	DPK,OS,WB32/64	24
10060725	FGA	Open order	C6LW-L02	WH67C	GDE,PROD,MUI,SERI,DAO	24
10060725	FGA	Open order	C6LW-L02	X2F61	LBL,GML,MS, OS,CSMR	24
10060725	FGA	Open order	C6LW-L02	X7P23	PLCMT,GETS,INSP,DT,3647,W8,GBL	24
10060725	FGA	Open order	C6LW-L02	YXKRV	LBL,REG,WRLES,DW1705,CSMB,WW	24
10060726	FGA	Open order	C6LW-L04	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10060726	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	12
10060726	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10060726	FGA	Open order	C6LW-L04	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	12
10060726	FGA	Open order	C6LW-L04	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	12
10060726	FGA	Open order	C6LW-L04	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10060726	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10060726	FGA	Open order	C6LW-L04	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10060726	FGA	Open order	C6LW-L04	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10060726	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10060726	FGA	Open order	C6LW-L04	CY2KJ	KIT,SW,W8H/P64,MUL24	12
10060726	FGA	Open order	C6LW-L04	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10060726	FGA	Open order	C6LW-L04	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10060726	FGA	Open order	C6LW-L04	G6K34	GDE,PROD,MUI,SERI,EMEA 6	12
10060726	FGA	Open order	C6LW-L04	G8CNY	ASSY,HTSNK,SHRD,PRFMC,MT,95W	12
10060726	FGA	Open order	C6LW-L04	H7N0C	DPK,OS,W8P32/64	12
10060726	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10060726	FGA	Open order	C6LW-L04	M25X5	LBL,REG,MT,EMFP,3020	12
10060726	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10060726	FGA	Open order	C6LW-L04	NHPCT	PLCMT,OPT,3020,EMEA4	12
10060726	FGA	Open order	C6LW-L04	PKXN5	LBL,INTEL,CI5,SML	12
10060726	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10060726	FGA	Open order	C6LW-L04	Y18M4	LBL,GML,MS,OS,PRO	12
10060733	FGA	Open order	C6LW-L02	9	INFO,GNRC,PN	24
10060733	FGA	Open order	C6LW-L02	18XJ8	PRC,HSW,PENTM,G3220,3.0,65W,L	24
10060733	FGA	Open order	C6LW-L02	1N80F	SHP MTL,CSHN,SYS,PNVLY,SFF,MPL	48
10060733	FGA	Open order	C6LW-L02	1WR32	HD,500GB,S3,7.2K,WD,XL500A	24
10060733	FGA	Open order	C6LW-L02	23501	LBL,BRCD,SYS BOX,GNRC	24
10060733	FGA	Open order	C6LW-L02	36GRR	LBL,RETAIL,DELL,RETURNPOL	24
10060733	FGA	Open order	C6LW-L02	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	24
10060733	FGA	Open order	C6LW-L02	3VK1H	ASSY,HTSNK,SHRD,DT,65W	24
10060733	FGA	Open order	C6LW-L02	4270E	SCR,M2X3,KSH,MS,BLO	24
10060733	FGA	Open order	C6LW-L02	47PNW	SHP MTL,BAG,SYS,PNVLY	24
10060733	FGA	Open order	C6LW-L02	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	96
10060733	FGA	Open order	C6LW-L02	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	24
10060733	FGA	Open order	C6LW-L02	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10060733	FGA	Open order	C6LW-L02	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	24
10060733	FGA	Open order	C6LW-L02	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	24
10060733	FGA	Open order	C6LW-L02	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	24
10060733	FGA	Open order	C6LW-L02	C3Y4J	CRD,WRLES,HMCRD,DW1705,WW,FXCN	24
10060733	FGA	Open order	C6LW-L02	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	96
10060733	FGA	Open order	C6LW-L02	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	24
10060733	FGA	Open order	C6LW-L02	J42PF	LBL,INTEL,PENTM,SML	24
10060733	FGA	Open order	C6LW-L02	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	24
10060733	FGA	Open order	C6LW-L02	M0X4J	SHP MTL,BOX,OPT,PNVLY,SFF	24
10060733	FGA	Open order	C6LW-L02	N8WF8	KYBD,104,US,KB113,W8,PMX	24
10060733	FGA	Open order	C6LW-L02	PGWDR	SHP MTL,BOX,SYSM,SFF,INSP,VOS	24
10060733	FGA	Open order	C6LW-L02	R9WYN	LBL,REG,NPFC,JSD2,3647	24
10060733	FGA	Open order	C6LW-L02	T5C4N	ASSY,CHAS,L6,W/BZL,NPFC,3647	24
10060733	FGA	Open order	C6LW-L02	TMTN1	DPK,OS,WB32/64	24
10060733	FGA	Open order	C6LW-L02	WH67C	GDE,PROD,MUI,SERI,DAO	24
10060733	FGA	Open order	C6LW-L02	X2F61	LBL,GML,MS, OS,CSMR	24
10060733	FGA	Open order	C6LW-L02	X7P23	PLCMT,GETS,INSP,DT,3647,W8,GBL	24
10060733	FGA	Open order	C6LW-L02	YXKRV	LBL,REG,WRLES,DW1705,CSMB,WW	24
10060735	FGA	Open order	C6LW-L02	9	INFO,GNRC,PN	12
10060735	FGA	Open order	C6LW-L02	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10060735	FGA	Open order	C6LW-L02	23501	LBL,BRCD,SYS BOX,GNRC	12
10060735	FGA	Open order	C6LW-L02	36GRR	LBL,RETAIL,DELL,RETURNPOL	12
10060735	FGA	Open order	C6LW-L02	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10060735	FGA	Open order	C6LW-L02	4270E	SCR,M2X3,KSH,MS,BLO	12
10060735	FGA	Open order	C6LW-L02	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10060735	FGA	Open order	C6LW-L02	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10060735	FGA	Open order	C6LW-L02	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10060735	FGA	Open order	C6LW-L02	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10060735	FGA	Open order	C6LW-L02	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10060735	FGA	Open order	C6LW-L02	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10060735	FGA	Open order	C6LW-L02	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10060735	FGA	Open order	C6LW-L02	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10060735	FGA	Open order	C6LW-L02	C3Y4J	CRD,WRLES,HMCRD,DW1705,WW,FXCN	12
10060735	FGA	Open order	C6LW-L02	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10060735	FGA	Open order	C6LW-L02	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	12
10060735	FGA	Open order	C6LW-L02	FG1JH	ASSY,CHAS,L6,W/B-B,NPFC,3847	12
10060735	FGA	Open order	C6LW-L02	FT9PK	LBL,INTEL,CI3,SML	12
10060735	FGA	Open order	C6LW-L02	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10060735	FGA	Open order	C6LW-L02	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10060735	FGA	Open order	C6LW-L02	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10060735	FGA	Open order	C6LW-L02	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10060735	FGA	Open order	C6LW-L02	PGD3Y	HD,1TB,S3,7.2K,512E,WD-XL1000	12
10060735	FGA	Open order	C6LW-L02	TMTN1	DPK,OS,WB32/64	12
10060735	FGA	Open order	C6LW-L02	WH67C	GDE,PROD,MUI,SERI,DAO	12
10060735	FGA	Open order	C6LW-L02	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	12
10060735	FGA	Open order	C6LW-L02	WVMNG	PLCMT,GETS,INSP,DT,3847,W8,GBL	12
10060735	FGA	Open order	C6LW-L02	X2F61	LBL,GML,MS, OS,CSMR	12
10060735	FGA	Open order	C6LW-L02	XKT0T	LBL,REG,NPFC,JSD2,3847	12
10060735	FGA	Open order	C6LW-L02	YXKRV	LBL,REG,WRLES,DW1705,CSMB,WW	12
10060739	FGA	Open order	C6LW-L02	9	INFO,GNRC,PN	24
10060739	FGA	Open order	C6LW-L02	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10060739	FGA	Open order	C6LW-L02	1FH94	LBL,MS,NB,WIN7	12
10060739	FGA	Open order	C6LW-L02	23501	LBL,BRCD,SYS BOX,GNRC	12
10060739	FGA	Open order	C6LW-L02	36GRR	LBL,RETAIL,DELL,RETURNPOL	12
10060739	FGA	Open order	C6LW-L02	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10060739	FGA	Open order	C6LW-L02	4270E	SCR,M2X3,KSH,MS,BLO	12
10060739	FGA	Open order	C6LW-L02	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10060739	FGA	Open order	C6LW-L02	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10060739	FGA	Open order	C6LW-L02	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10060739	FGA	Open order	C6LW-L02	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10060739	FGA	Open order	C6LW-L02	7KDR1	PRC,HSW,I5-4440,3.1,95W,L,C0	12
10060739	FGA	Open order	C6LW-L02	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10060739	FGA	Open order	C6LW-L02	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10060739	FGA	Open order	C6LW-L02	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10060739	FGA	Open order	C6LW-L02	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10060739	FGA	Open order	C6LW-L02	C3Y4J	CRD,WRLES,HMCRD,DW1705,WW,FXCN	12
10060739	FGA	Open order	C6LW-L02	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10060739	FGA	Open order	C6LW-L02	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	12
10060739	FGA	Open order	C6LW-L02	FG1JH	ASSY,CHAS,L6,W/B-B,NPFC,3847	12
10060739	FGA	Open order	C6LW-L02	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10060739	FGA	Open order	C6LW-L02	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10060739	FGA	Open order	C6LW-L02	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10060739	FGA	Open order	C6LW-L02	PGD3Y	HD,1TB,S3,7.2K,512E,WD-XL1000	12
10060739	FGA	Open order	C6LW-L02	PKXN5	LBL,INTEL,CI5,SML	12
10060739	FGA	Open order	C6LW-L02	WDRTF	ASSY,HTSNK,FAN,95W,MNTW	12
10060739	FGA	Open order	C6LW-L02	WH67C	GDE,PROD,MUI,SERI,DAO	12
10060739	FGA	Open order	C6LW-L02	WVMNG	PLCMT,GETS,INSP,DT,3847,W8,GBL	12
10060739	FGA	Open order	C6LW-L02	XKT0T	LBL,REG,NPFC,JSD2,3847	12
10060739	FGA	Open order	C6LW-L02	XPCG3	LBL,COA,OS,W7HP3/6	12
10060739	FGA	Open order	C6LW-L02	YXKRV	LBL,REG,WRLES,DW1705,CSMB,WW	12
10060742	FGA	Open order	C6LW-L02	9	INFO,GNRC,PN	24
10060742	FGA	Open order	C6LW-L02	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10060742	FGA	Open order	C6LW-L02	1FH94	LBL,MS,NB,WIN7	12
10060742	FGA	Open order	C6LW-L02	23501	LBL,BRCD,SYS BOX,GNRC	12
10060742	FGA	Open order	C6LW-L02	36GRR	LBL,RETAIL,DELL,RETURNPOL	12
10060742	FGA	Open order	C6LW-L02	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10060742	FGA	Open order	C6LW-L02	4270E	SCR,M2X3,KSH,MS,BLO	12
10060742	FGA	Open order	C6LW-L02	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10060742	FGA	Open order	C6LW-L02	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10060742	FGA	Open order	C6LW-L02	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10060742	FGA	Open order	C6LW-L02	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10060742	FGA	Open order	C6LW-L02	7KDR1	PRC,HSW,I5-4440,3.1,95W,L,C0	12
10060742	FGA	Open order	C6LW-L02	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10060742	FGA	Open order	C6LW-L02	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10060742	FGA	Open order	C6LW-L02	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10060742	FGA	Open order	C6LW-L02	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10060742	FGA	Open order	C6LW-L02	C3Y4J	CRD,WRLES,HMCRD,DW1705,WW,FXCN	12
10060742	FGA	Open order	C6LW-L02	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10060742	FGA	Open order	C6LW-L02	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	12
10060742	FGA	Open order	C6LW-L02	FG1JH	ASSY,CHAS,L6,W/B-B,NPFC,3847	12
10060742	FGA	Open order	C6LW-L02	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10060742	FGA	Open order	C6LW-L02	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10060742	FGA	Open order	C6LW-L02	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10060742	FGA	Open order	C6LW-L02	PGD3Y	HD,1TB,S3,7.2K,512E,WD-XL1000	12
10060742	FGA	Open order	C6LW-L02	PKXN5	LBL,INTEL,CI5,SML	12
10060742	FGA	Open order	C6LW-L02	WDRTF	ASSY,HTSNK,FAN,95W,MNTW	12
10060742	FGA	Open order	C6LW-L02	WH67C	GDE,PROD,MUI,SERI,DAO	12
10060742	FGA	Open order	C6LW-L02	WVMNG	PLCMT,GETS,INSP,DT,3847,W8,GBL	12
