Claim ID,Claim Detail ID,TRANS_ID,BATCH_ID,PROMO_DETAIL_ID,DATE_OF_SALE,CISCO_PART,VENDOR_PART,PROD_FAMILY,POS_QTY,WHOLESALE_PRICE,GLOBAL_LIST_PRICE,INVOICE_NUMBER,PO_NUMBER,RESELLER_NAME,RESELLER_COUNTRY,RESELLER_ACCOUNT_NO,RESELLER_CERTIFIED (Y/N),RESELLER_CERTIFICATION_LEVEL,END_CUSTOMER_NAME,END_CUSTOMER_ADDRESS1,END_CUSTOMER_ADDRESS2,END_CUSTOMER_CITY,END_CUSTOMER_STATE,END_CUSTOMER_POSTAL_CODE,END_CUSTOMER_COUNTRY,END_CUSTOMER_PHONE,MARKET TYPE,DISTI_SO_LINE_NUMBER,DEBIT_MEMO_NUMBER,PROMOTION TYPE,PROMO_AUTHORIZATION_NUMBER,CLAIM QUANTITY,CLAIM_PER_UNIT,EXTENDED_CLAIM_AMT,TRADEIN_QUOTE_NO,CLAIM_REFERENCE,COMMENT,SALES_ORDER_DATE,Eligible QTY,Eligible Unit Rebate,Eligible Extended Rebate,Short Paid,Claim Status,Credit Memo #,Credit Memo Date
13066209,46870319,100723506,3139446,31951393,3/28/2015,C3925E-AX/K9, ,3900ISR,1,"11,020.00","19,000.00",1790312,PO871872,AT&T CORP,US, , , ,SIEMENS MEDICAL SOLUTIONS USA,801 CLINIC DR, ,TYLER,TX,75701,US, ,COM, ,PP-CMSP83288-140126#-C3925E-AX/K9#-1#-1790312,COMPOSITE,PP-CMSP83288-140126,1,"2,280.00","2,280.00", ,20150329, ,3/24/2015,1,"2,280.00","2,280.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870320,100723507,3139446,31951424,3/28/2015,CAB-V35MT=, ,1700,4,58,100,1790313,8500332093,VERIZON BUSINESS PURCHASING LLC,US, , , ,VERIZON BUSINESS   CPE STOCK,4255 PATRIOT DR, ,GRAPEVINE,TX,76051,US, ,COM, ,PP-CMSP83288-140126#-CAB-V35MT=#-4#-1790313,COMPOSITE,PP-CMSP83288-140126,4,12,48, ,20150329, ,3/24/2015,4,12,48,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870321,100723508,3139446,31951352,3/28/2015,C3900-SPE150/K9=, ,3900ISR,1,"4,640.00","8,000.00",1790314,PO871280,AT&T SERVICES INC,US, , , ,SHELL INFORMATION TECHNOLGY INTL BV,5995 ROGERDALE RD 5TH FLOOR, ,HOUSTON,TX,77072,US, ,COM, ,MDMF-5186265-1501#-C3900-SPE150/K9=#-1#-1790314,COMPOSITE,MDMF-5186265-1501,1,"1,056.00","1,056.00", ,20150329, ,3/25/2015,1,"1,056.00","1,056.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870322,100723509,3139446,31951365,3/28/2015,VG202XM, ,ICV,3,461.1,795,1790315,12910861,IBM GDC   SSO,US, , , ,MICHELIN NORTH AMERICA INC,1305 PERIMETER RD, ,GREENVILLE,SC,29605,US, ,COM, ,MDMF-5236664-1501#-VG202XM#-3#-1790315,COMPOSITE,MDMF-5236664-1501,3,135.15,405.45, ,20150329, ,2/11/2015,3,135.15,405.45,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870323,100723510,3139446,31951353,3/28/2015,SM-X-1T3/E3=, ,WANLAN,1,"5,423.00","9,350.00",1790316,PO871962,AT&T CORP,US, , , ,AT&T CORP,5360 CAPITAL CT, ,RENO,NV,89502,US, ,COM, ,PP-CMSP83288-140126#-SM-X-1T3/E3=#-1#-1790316,COMPOSITE,PP-CMSP83288-140126,1,"1,122.00","1,122.00", ,20150329, ,3/25/2015,1,"1,122.00","1,122.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870324,100723530,3139446,31951366,3/28/2015,HWIC-1DSU-T1=, ,WANLAN,1,580,"1,000.00",1790320,8500332307,VERIZON CREDIT INC,US, , , ,HERMES OF PARIS INC,800 MADISON AVE, ,NEW YORK,NY,10065,US, ,COM, ,PP-CMSP83288-140126#-HWIC-1DSU-T1=#-1#-1790320,COMPOSITE,PP-CMSP83288-140126,1,120,120, ,20150329, ,3/26/2015,1,120,120,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870325,100723531,3139446,31951439,3/28/2015,CAB-ETH-S-RJ45=, ,1600,1,11.6,20,1790321,8500332307,VERIZON CREDIT INC,US, , , ,HERMES OF PARIS INC,800 MADISON AVE, ,NEW YORK,NY,10065,US, ,COM, ,PP-CMSP83288-140126#-CAB-ETH-S-RJ45=#-1#-1790321,COMPOSITE,PP-CMSP83288-140126,1,2.4,2.4, ,20150329, ,3/26/2015,1,2.4,2.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870326,100723532,3139446,31951458,3/28/2015,CISCO1921/K9, ,1900ISR,1,693.1,"1,195.00",1790321,8500332307,VERIZON CREDIT INC,US, , , ,HERMES OF PARIS INC,800 MADISON AVE, ,NEW YORK,NY,10065,US, ,COM, ,PP-CMSP83288-140126#-CISCO1921/K9#-1#-1790321,COMPOSITE,PP-CMSP83288-140126,1,143.4,143.4, ,20150329, ,3/26/2015,1,143.4,143.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870329,100723535,3139446,31951425,3/28/2015,CISCO3945E/K9, ,3900ISR,1,"10,440.00","18,000.00",1790324,PO872800,AT&T SOLUTIONS INC,US, , , ,IBM,1787 SENTRY PKWY W, ,BLUE BELL,PA,19422,US, ,COM, ,PP-CMSP83288-140126#-CISCO3945E/K9#-1#-1790324,COMPOSITE,PP-CMSP83288-140126,1,"2,160.00","2,160.00", ,20150329, ,3/26/2015,1,"2,160.00","2,160.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870330,100723536,3139446,31951354,3/28/2015,L-SL-39-DATA-K9=, ,3900ISR,1,580,"1,000.00",1790324,PO872800,AT&T SOLUTIONS INC,US, , , ,IBM,1787 SENTRY PKWY W, ,BLUE BELL,PA,19422,US, ,COM, ,PP-CMSP83288-140126#-L-SL-39-DATA-K9=#-1#-1790324,COMPOSITE,PP-CMSP83288-140126,1,120,120, ,20150329, ,3/26/2015,1,120,120,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870331,100723537,3139446,31951376,3/28/2015,PWR-3900-AC=, ,3900ISR,1,290,500,1790324,PO872800,AT&T SOLUTIONS INC,US, , , ,IBM,1787 SENTRY PKWY W, ,BLUE BELL,PA,19422,US, ,COM, ,PP-CMSP83288-140126#-PWR-3900-AC=#-1#-1790324,COMPOSITE,PP-CMSP83288-140126,1,60,60, ,20150329, ,3/26/2015,1,60,60,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870332,100723538,3139446,31951426,3/28/2015,SM-X-1T3/E3=, ,WANLAN,1,"5,423.00","9,350.00",1790324,PO872800,AT&T SOLUTIONS INC,US, , , ,IBM,1787 SENTRY PKWY W, ,BLUE BELL,PA,19422,US, ,COM, ,PP-CMSP83288-140126#-SM-X-1T3/E3=#-1#-1790324,COMPOSITE,PP-CMSP83288-140126,1,"1,122.00","1,122.00", ,20150329, ,3/26/2015,1,"1,122.00","1,122.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870333,100723539,3139446,31951440,3/28/2015,CISCO3945E/K9, ,3900ISR,1,"10,440.00","18,000.00",1790325,PO872801,AT&T SOLUTIONS INC,US, , , ,IBM,1787 SENTRY PKWY W, ,BLUE BELL,PA,19422,US, ,COM, ,PP-CMSP83288-140126#-CISCO3945E/K9#-1#-1790325,COMPOSITE,PP-CMSP83288-140126,1,"2,160.00","2,160.00", ,20150329, ,3/26/2015,1,"2,160.00","2,160.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870334,100723540,3139446,31951355,3/28/2015,L-SL-39-DATA-K9=, ,3900ISR,1,580,"1,000.00",1790325,PO872801,AT&T SOLUTIONS INC,US, , , ,IBM,1787 SENTRY PKWY W, ,BLUE BELL,PA,19422,US, ,COM, ,PP-CMSP83288-140126#-L-SL-39-DATA-K9=#-1#-1790325,COMPOSITE,PP-CMSP83288-140126,1,120,120, ,20150329, ,3/26/2015,1,120,120,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870335,100723541,3139446,31951377,3/28/2015,PWR-3900-AC=, ,3900ISR,1,290,500,1790325,PO872801,AT&T SOLUTIONS INC,US, , , ,IBM,1787 SENTRY PKWY W, ,BLUE BELL,PA,19422,US, ,COM, ,PP-CMSP83288-140126#-PWR-3900-AC=#-1#-1790325,COMPOSITE,PP-CMSP83288-140126,1,60,60, ,20150329, ,3/26/2015,1,60,60,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870336,100723542,3139446,31951460,3/28/2015,SM-X-1T3/E3=, ,WANLAN,1,"5,423.00","9,350.00",1790325,PO872801,AT&T SOLUTIONS INC,US, , , ,IBM,1787 SENTRY PKWY W, ,BLUE BELL,PA,19422,US, ,COM, ,PP-CMSP83288-140126#-SM-X-1T3/E3=#-1#-1790325,COMPOSITE,PP-CMSP83288-140126,1,"1,122.00","1,122.00", ,20150329, ,3/26/2015,1,"1,122.00","1,122.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870337,100723543,3139446,31951395,3/28/2015,AIR-SAP2602I-A-K9, ,AIR2000,2,635.1,"1,095.00",1790326,680-499974-804,AT&T SERVICES INC,US, , , ,HILTON WORLDWIDE,755 CROSSOVER LN, ,MEMPHIS,TN,38117,US, ,COM, ,REPF-5331874-1502#-AIR-SAP2602I-A-K9#-2#-1790326,COMPOSITE,REPF-5331874-1502,2,246.37,492.74, ,20150329, ,3/20/2015,2,246.37,492.74,0,CREDIT MEMO ISSUED,25253205,3/31/2015
12908853,46686110,100466187,3135102,31876671,3/17/2015,15216-LC-LC-MM5-RF, ,15216,1,31.32,54,1784518,9569141,SPRINT NEXTEL SYSTEMS CORP,US, , , ,KIPP FOUNDATION,21 JUMEL PL,BLDG 3RD,NEW YORK,NY,10032,US, ,COM, ,PP-CMSP83288-140126#-15216-LC-LC-MM5-RF#-1#-1784518,COMPOSITE,PP-CMSP83288-140126,1,6.48,6.48, ,20150315, ,3/12/2015,1,6.48,6.48,0,CREDIT MEMO ISSUED,25253215,3/31/2015
13066189,46870278,100744648,3139631,31952284,3/29/2015,C881W-A-K9, ,800BB,-1,577.1,995,1790372,8500327240,VERIZON BUSINESS PURCHASING LLC,US, , , ,JOHNSON CONTROLS,2620 N FLOWING WELLS RD, ,TUCSON,AZ,85705,US, ,COM, ,PP-CMSP83288-140126#-C881W-A-K9#-1#-1790372,COMPOSITE,PP-CMSP83288-140126,-1,-119.4,-119.4, ,20150329, ,2/18/2015,-1,-119.4,-119.4,0,CREDIT MEMO ISSUED,25253216,3/31/2015
13066189,46870279,100744649,3139631,31952285,3/29/2015,CAB-ETH-S-RJ45=, ,1600,-2,11.6,20,1790372,8500327240,VERIZON BUSINESS PURCHASING LLC,US, , , ,JOHNSON CONTROLS,2620 N FLOWING WELLS RD, ,TUCSON,AZ,85705,US, ,COM, ,PP-CMSP83288-140126#-CAB-ETH-S-RJ45=#-2#-1790372,COMPOSITE,PP-CMSP83288-140126,-2,-2.4,-4.8, ,20150329, ,2/18/2015,-2,-2.4,-4.8,0,CREDIT MEMO ISSUED,25253216,3/31/2015
13066189,46870280,100744650,3139631,31952280,3/29/2015,CAB-ETH-S-RJ45=, ,1600,-1,11.6,20,1790373,8500328778,VERIZON BUSINESS PURCHASING LLC,US, , , ,JOHN WILEY & SONS INC,1808 SWIFT DR, ,OAK BROOK,IL,60523,US, ,COM, ,PP-CMSP83288-140126#-CAB-ETH-S-RJ45=#-1#-1790373,COMPOSITE,PP-CMSP83288-140126,-1,-2.4,-2.4, ,20150329, ,2/27/2015,-1,-2.4,-2.4,0,CREDIT MEMO ISSUED,25253216,3/31/2015
13066189,46870281,100744651,3139631,31952281,3/29/2015,CAB-CONAUX=, ,800BB,-1,14.5,25,1790374,9537332,SPRINT NEXTEL SYSTEMS CORP,US, , , ,US CELL,9348 STATE ROAD 16,FL 1,ONALASKA,WI,54650,US, ,COM, ,PP-CMSP83288-140126#-CAB-CONAUX=#-1#-1790374,COMPOSITE,PP-CMSP83288-140126,-1,-3,-3, ,20150329, ,2/16/2015,-1,-3,-3,0,CREDIT MEMO ISSUED,25253216,3/31/2015
